scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,eps_per_logical_depth_model,fixed_overhead_ratio_to_oracle,fixed_overhead_gate_equivalent_model,break_even_fixed_overhead_ratio_to_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,resource_per_target_hit_model,eta_arch_fixed,oracle_gate_equivalent_model,iteration_gate_equivalent_model,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0,0.0,0.0,0.30421195727901695,0,0.220703125,10.0,45.309734513274336,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0,0.0,0.0,0.11455301633595595,0,0.03369140625,14.0,415.536231884058,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0,0.05,278.05,0.11455301633595595,0,0.03369140625,292.05,8668.382608695652,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0,0.1,556.1,0.11455301633595595,0,0.03369140625,570.1,16921.22898550725,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0,0.25,1390.25,0.11455301633595595,3,0.9243671481310162,18858.25,20401.255105322183,0.48947621418073434,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0,0.5,2780.5,0.11455301633595595,3,0.9243671481310162,20248.5,21905.25706256499,0.2640969456810015,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0,1.0,5561.0,0.11455301633595595,3,0.9243671481310162,23029.0,24913.260977050602,0.1505583491641406,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0,2.0,11122.0,0.11455301633595595,3,0.9243671481310162,28590.0,30929.26880602183,0.09357494256098545,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,1e-05,0.0,0.0,0.11676530967813659,0,0.033691069337622066,14.0,415.5403872671537,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,1e-05,0.05,278.05,0.11676530967813659,0,0.033691069337622066,292.05,8668.46929295516,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,1e-05,0.1,556.1,0.11676530967813659,0,0.033691069337622066,570.1,16921.398198643165,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,1e-05,0.25,1390.25,0.11676530967813659,2,0.6246912766615629,13040.25,20874.711216857246,0.5008305807441513,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,1e-05,0.5,2780.5,0.11676530967813659,3,0.9001121252563858,20248.5,22495.530758717938,0.27121076635483127,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,1e-05,1.0,5561.0,0.11676530967813659,3,0.9001121252563858,23029.0,25584.59035694078,0.15461384891306704,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,1e-05,2.0,11122.0,0.11676530967813659,3,0.9001121252563858,28590.0,31762.709553386463,0.09609551453968158,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,5e-05,0.0,0.0,0.12606533512289894,0,0.033689721721801055,14.0,415.5570092150811,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,5e-05,0.05,278.05,0.12606533512289894,0,0.033689721721801055,292.05,8668.816038661746,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,5e-05,0.1,556.1,0.12606533512289894,0,0.033689721721801055,570.1,16922.07506810841,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,5e-05,0.25,1390.25,0.12606533512289894,2,0.5819226705063181,13040.25,22408.905273709246,0.5376177908217659,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,5e-05,0.5,2780.5,0.12606533512289894,2,0.5819226705063181,14430.5,24797.96840952139,0.29895747181348686,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,5e-05,1.0,5561.0,0.12606533512289894,3,0.8092916340509471,23029.0,28455.749486408582,0.17195807741388133,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,5e-05,2.0,11122.0,0.12606533512289894,3,0.8092916340509471,28590.0,35327.19083835257,0.10687528992071281,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0001,0.0,0.0,0.1387821338559115,0,0.03368803727782642,14.0,415.57778758499677,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0001,0.05,278.05,0.1387821338559115,0,0.03368803727782642,292.05,8669.249490299879,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0001,0.1,556.1,0.1387821338559115,0,0.03368803727782642,570.1,16922.92119301476,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0001,0.25,1390.25,0.1387821338559115,2,0.5325557411695048,13040.25,24486.169224959078,0.5874245908076108,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0001,0.5,2780.5,0.1387821338559115,2,0.5325557411695048,14430.5,27096.694081844442,0.32665394179103024,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0001,1.0,5561.0,0.1387821338559115,2,0.5325557411695048,17211.0,32317.743795615166,0.19528634219227395,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0001,2.0,11122.0,0.1387821338559115,3,0.7085420011616655,28590.0,40350.46610239937,0.12206609251394587,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0005,0.0,0.0,0.24241600801282476,0,0.03367456475759897,14.0,415.74405195068704,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0005,0.05,278.05,0.24241600801282476,0,0.03367456475759897,292.05,8672.71788372844,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0005,0.1,556.1,0.24241600801282476,0,0.03367456475759897,570.1,16929.691715506193,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0005,0.25,1390.25,0.24241600801282476,1,0.17751286827772225,7222.25,40685.78278336787,0.9756638967791534,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0005,0.5,2780.5,0.24241600801282476,1,0.17751286827772225,8612.5,48517.60936297633,0.5846517725451552,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0005,1.0,5561.0,0.24241600801282476,1,0.17751286827772225,11393.0,64181.26252219324,0.38767283964628807,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.4,78,0.03369140625,0.0005,2.0,11122.0,0.24241600801282476,2,0.26203748612977495,22772.0,86903.59664312338,0.262791019470826,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0,0.0,0.0,0.021974651708055,0,0.0012207031250000002,14.0,11468.799999999997,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0,0.05,278.05,0.021974651708055,16,0.8355228056986329,93380.05,111762.41912621296,0.4671417027390103,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0,0.1,556.1,0.021974651708055,16,0.8355228056986329,93658.1,112095.20477623183,0.2400192365687794,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0,0.25,1390.25,0.021974651708055,16,0.8355228056986329,94492.25,113093.56172628839,0.09831131509108823,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0,0.5,2780.5,0.021974651708055,16,0.8355228056986329,95882.5,114757.48997638268,0.050128762437404384,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0,1.0,5561.0,0.021974651708055,16,0.8355228056986329,98663.0,118085.34647657127,0.025855991293391625,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0,2.0,11122.0,0.021974651708055,17,0.883900200383758,110042.0,124495.95548482021,0.013646964970382628,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,1e-05,0.0,0.0,0.025561851023019555,0,0.0012206909180297852,14.0,11468.914688573439,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,1e-05,0.05,278.05,0.025561851023019555,15,0.683449760582013,87562.05,128117.756490885,0.5354979687956681,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,1e-05,0.1,556.1,0.025561851023019555,15,0.683449760582013,87840.1,128524.58961313707,0.27519522765174825,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,1e-05,0.25,1390.25,0.025561851023019555,15,0.683449760582013,88674.25,129745.08897989323,0.11278522469412287,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,1e-05,0.5,2780.5,0.025561851023019555,15,0.683449760582013,90064.5,131779.2545911535,0.05756369270501197,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,1e-05,1.0,5561.0,0.025561851023019555,15,0.683449760582013,92845.0,135847.58581367406,0.029744917352291265,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,1e-05,2.0,11122.0,0.025561851023019555,16,0.7250840966681137,104224.0,143740.56813399607,0.015756358304023936,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,5e-05,0.0,0.0,0.04177207252845133,0,0.0012206420913696036,14.0,11469.373454336237,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,5e-05,0.05,278.05,0.04177207252845133,11,0.3183964379148865,64290.05,201918.24513183147,0.8439305222509811,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,5e-05,0.1,556.1,0.04177207252845133,11,0.3183964379148865,64568.1,202791.5275147026,0.4341972886468744,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,5e-05,0.25,1390.25,0.04177207252845133,11,0.3183964379148865,65402.25,205411.37466331606,0.1785535125227953,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,5e-05,0.5,2780.5,0.04177207252845133,11,0.3183964379148865,66792.5,209777.78657767185,0.09163127433567927,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,5e-05,1.0,5561.0,0.04177207252845133,12,0.3454035557835646,75391.0,218269.32218161997,0.04778990527526429,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,5e-05,2.0,11122.0,0.04177207252845133,12,0.3454035557835646,80952.0,234369.3301487777,0.025689751194836304,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0001,0.0,0.0,0.06425864645275549,0,0.0012205810607908124,14.0,11469.94693734591,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0001,0.05,278.05,0.06425864645275549,0,0.0012205810607908124,292.05,239271.28593227666,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0001,0.1,556.1,0.06425864645275549,8,0.15420805341856617,47114.1,305522.95392847236,0.6541230156147295,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0001,0.25,1390.25,0.06425864645275549,8,0.15420805341856617,47948.25,310932.2044929411,0.2702638134192771,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0001,0.5,2780.5,0.06425864645275549,8,0.15420805341856617,49338.5,319947.6221003889,0.13974664805181272,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0001,1.0,5561.0,0.06425864645275549,8,0.15420805341856617,52119.0,337978.45731528464,0.07399643120257084,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0001,2.0,11122.0,0.06425864645275549,9,0.17106421317519083,63498.0,371193.94420018303,0.04068537160299794,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0005,0.0,0.0,0.21726769603684512,0,0.0012200929259999628,14.0,11474.53583383896,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0005,0.05,278.05,0.21726769603684512,0,0.0012200929259999628,292.05,239367.01359090488,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0005,0.1,556.1,0.21726769603684512,0,0.0012200929259999628,570.1,467259.49134797085,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0005,0.25,1390.25,0.21726769603684512,1,0.0070279407640603635,7222.25,1027648.1038276958,0.8928796025618281,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0005,0.5,2780.5,0.21726769603684512,2,0.012453763773226573,14430.5,1158726.0094834196,0.505905674483051,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0005,1.0,5561.0,0.21726769603684512,2,0.012453763773226573,17211.0,1381991.8470752318,0.30244995092486326,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s42,14,connected_nonbipartite_fixed_density,0.55,87,0.001220703125,0.0005,2.0,11122.0,0.21726769603684512,2,0.012453763773226573,22772.0,1828523.5222588566,0.2003384172532836,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0,0.0,0.0,0.20869756391507893,0,0.1400146484375,14.0,99.98953792502179,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0,0.05,278.05,0.20869756391507893,0,0.1400146484375,292.05,2085.853182214473,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0,0.1,556.1,0.20869756391507893,0,0.1400146484375,570.1,4071.7168265039236,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0,0.25,1390.25,0.20869756391507893,1,0.8335511759796644,7222.25,8664.435019855573,0.8639115707421338,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0,0.5,2780.5,0.20869756391507893,1,0.8335511759796644,8612.5,10332.299021566148,0.5176858883720556,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0,1.0,5561.0,0.20869756391507893,1,0.8335511759796644,11393.0,13668.027024987303,0.34326887869737155,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0,2.0,11122.0,0.20869756391507893,1,0.8335511759796644,16954.0,20339.483031829608,0.2557314624732506,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,1e-05,0.0,0.0,0.2109607899414744,0,0.14001324829801634,14.0,99.99053782540054,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,1e-05,0.05,278.05,0.2109607899414744,0,0.14001324829801634,292.05,2085.874040850588,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,1e-05,0.1,556.1,0.2109607899414744,0,0.14001324829801634,570.1,4071.757543875775,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,1e-05,0.25,1390.25,0.2109607899414744,1,0.826190270923684,7222.25,8741.630413930554,0.8715998359801673,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,1e-05,0.5,2780.5,0.2109607899414744,1,0.826190270923684,8612.5,10424.354174942282,0.522292964552749,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,1e-05,1.0,5561.0,0.2109607899414744,1,0.826190270923684,11393.0,13789.801696965736,0.34632375407671223,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,1e-05,2.0,11122.0,0.2109607899414744,1,0.826190270923684,16954.0,20520.69674101265,0.2580073103491109,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,5e-05,0.0,0.0,0.22030233157360649,0,0.1400076478800935,14.0,99.99453752690705,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,5e-05,0.05,278.05,0.22030233157360649,0,0.1400076478800935,292.05,2085.9574774809435,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,5e-05,0.1,556.1,0.22030233157360649,0,0.1400076478800935,570.1,4071.9204174349798,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,5e-05,0.25,1390.25,0.22030233157360649,1,0.7973909609278322,7222.25,9057.3512290587,0.9030432199425905,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,5e-05,0.5,2780.5,0.22030233157360649,1,0.7973909609278322,8612.5,10800.849798922505,0.5411349348553662,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,5e-05,1.0,5561.0,0.22030233157360649,1,0.7973909609278322,11393.0,14287.846938650113,0.3588175503410219,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,5e-05,2.0,11122.0,0.22030233157360649,1,0.7973909609278322,16954.0,21261.841218105328,0.26731504836089703,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0001,0.0,0.0,0.23266395114820868,0,0.14000064767270615,14.0,99.99953737877865,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
