scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,toffoli_weight_alpha,eps_per_logical_depth_model,fixed_overhead_ratio_to_canonical_alpha6_oracle,fixed_overhead_gate_equivalent_model,effective_fixed_overhead_ratio_to_reweighted_oracle,break_even_fixed_overhead_ratio_to_canonical_alpha6_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,oracle_gate_equivalent_reweighted,iteration_gate_equivalent_reweighted,canonical_alpha6_oracle_gate_equivalent,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0,0.0,0.0,0.0,0.12181739126556249,0,0.220703125,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1.0,0.0,0.0,0.0,0.0,0.04710150831092632,0,0.0394287109375,14.0,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1.0,0.0,0.1,556.1,0.2526578827805543,0.04710150831092632,2,0.7075969358441141,5246.1,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1.0,0.0,0.25,1390.25,0.6316447069513857,0.04710150831092632,2,0.7075969358441141,6080.25,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1.0,0.0,0.5,2780.5,1.2632894139027715,0.04710150831092632,3,0.970864969668199,9808.5,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1.0,0.0001,0.0,0.0,0.0,0.05740669455164778,0,0.039424768263543235,14.0,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1.0,0.0001,0.1,556.1,0.2526578827805543,0.05740669455164778,2,0.5926325919918813,5246.1,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1.0,0.0001,0.25,1390.25,0.6316447069513857,0.05740669455164778,2,0.5926325919918813,6080.25,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1.0,0.0001,0.5,2780.5,1.2632894139027715,0.05740669455164778,2,0.5926325919918813,7470.5,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,4.0,0.0,0.0,0.0,0.0,0.09141483503327917,0,0.0394287109375,14.0,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,4.0,0.0,0.1,556.1,0.13187099834005217,0.09141483503327917,2,0.7075969358441141,9422.1,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,4.0,0.0,0.25,1390.25,0.3296774958501304,0.09141483503327917,2,0.7075969358441141,10256.25,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,4.0,0.0,0.5,2780.5,0.6593549917002608,0.09141483503327917,2,0.7075969358441141,11646.5,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,4.0,0.0001,0.0,0.0,0.0,0.11092328426400336,0,0.039424768263543235,14.0,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,4.0,0.0001,0.1,556.1,0.13187099834005217,0.11092328426400336,0,0.039424768263543235,570.1,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,4.0,0.0001,0.25,1390.25,0.3296774958501304,0.11092328426400336,2,0.5926325919918813,10256.25,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,4.0,0.0001,0.5,2780.5,0.6593549917002608,0.11092328426400336,2,0.5926325919918813,11646.5,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,6.0,0.0,0.0,0.0,0.0,0.12095705284818108,0,0.0394287109375,14.0,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,6.0,0.0,0.1,556.1,0.1,0.12095705284818108,0,0.0394287109375,570.1,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,6.0,0.0,0.25,1390.25,0.25,0.12095705284818108,2,0.7075969358441141,13040.25,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,6.0,0.0,0.5,2780.5,0.5,0.12095705284818108,2,0.7075969358441141,14430.5,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,6.0,0.0001,0.0,0.0,0.0,0.1466010107389071,0,0.039424768263543235,14.0,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,6.0,0.0001,0.1,556.1,0.1,0.1466010107389071,0,0.039424768263543235,570.1,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,6.0,0.0001,0.25,1390.25,0.25,0.1466010107389071,2,0.5926325919918813,13040.25,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,6.0,0.0001,0.5,2780.5,0.5,0.1466010107389071,2,0.5926325919918813,14430.5,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,10.0,0.0,0.0,0.0,0.0,0.18004148847798487,0,0.0394287109375,14.0,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,10.0,0.0,0.1,556.1,0.06741423202812462,0.18004148847798487,0,0.0394287109375,570.1,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,10.0,0.0,0.25,1390.25,0.16853558007031155,0.18004148847798487,2,0.7075969358441141,18608.25,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,10.0,0.0,0.5,2780.5,0.3370711601406231,0.18004148847798487,2,0.7075969358441141,19998.5,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,10.0,0.0001,0.0,0.0,0.0,0.21795646368871452,0,0.039424768263543235,14.0,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,10.0,0.0001,0.1,556.1,0.06741423202812462,0.21795646368871452,0,0.039424768263543235,570.1,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,10.0,0.0001,0.25,1390.25,0.16853558007031155,0.21795646368871452,2,0.5926325919918813,18608.25,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,10.0,0.0001,0.5,2780.5,0.3370711601406231,0.21795646368871452,2,0.5926325919918813,19998.5,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,1.0,0.0,0.0,0.0,0.0,0.020633165107083948,0,0.00732421875,14.0,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,1.0,0.0,0.1,556.1,0.2526578827805543,0.020633165107083948,6,0.8053925556185695,14598.1,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,1.0,0.0,0.25,1390.25,0.6316447069513857,0.020633165107083948,6,0.8053925556185695,15432.25,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,1.0,0.0,0.5,2780.5,1.2632894139027715,0.020633165107083948,7,0.9206808133104178,19160.5,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,1.0,0.0001,0.0,0.0,0.0,0.0344159433617166,0,0.007323486364744873,14.0,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,1.0,0.0001,0.1,556.1,0.2526578827805543,0.0344159433617166,4,0.3407877471517841,9922.1,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,1.0,0.0001,0.25,1390.25,0.6316447069513857,0.0344159433617166,5,0.4202673691868232,13094.25,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,1.0,0.0001,0.5,2780.5,1.2632894139027715,0.0344159433617166,5,0.4202673691868232,14484.5,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,4.0,0.0,0.0,0.0,0.0,0.04130838207339623,0,0.00732421875,14.0,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,4.0,0.0,0.1,556.1,0.13187099834005217,0.04130838207339623,6,0.8053925556185695,27126.1,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,4.0,0.0,0.25,1390.25,0.3296774958501304,0.04130838207339623,6,0.8053925556185695,27960.25,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,4.0,0.0,0.5,2780.5,0.6593549917002608,0.04130838207339623,6,0.8053925556185695,29350.5,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,4.0,0.0001,0.0,0.0,0.0,0.06740015989846215,0,0.007323486364744873,14.0,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,4.0,0.0001,0.1,556.1,0.13187099834005217,0.06740015989846215,4,0.3407877471517841,18274.1,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,4.0,0.0001,0.25,1390.25,0.3296774958501304,0.06740015989846215,5,0.4202673691868232,23534.25,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,4.0,0.0001,0.5,2780.5,0.6593549917002608,0.06740015989846215,5,0.4202673691868232,24924.5,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,6.0,0.0,0.0,0.0,0.0,0.05509186005093775,0,0.00732421875,14.0,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,6.0,0.0,0.1,556.1,0.1,0.05509186005093775,6,0.8053925556185695,35478.1,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,6.0,0.0,0.25,1390.25,0.25,0.05509186005093775,6,0.8053925556185695,36312.25,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,6.0,0.0,0.5,2780.5,0.5,0.05509186005093775,6,0.8053925556185695,37702.5,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,6.0,0.0001,0.0,0.0,0.0,0.08938963758962583,0,0.007323486364744873,14.0,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,6.0,0.0001,0.1,556.1,0.1,0.08938963758962583,4,0.3407877471517841,23842.1,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,6.0,0.0001,0.25,1390.25,0.25,0.08938963758962583,4,0.3407877471517841,24676.25,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,6.0,0.0001,0.5,2780.5,0.5,0.08938963758962583,5,0.4202673691868232,31884.5,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,10.0,0.0,0.0,0.0,0.0,0.08265881600602079,0,0.00732421875,14.0,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,10.0,0.0,0.1,556.1,0.06741423202812462,0.08265881600602079,6,0.8053925556185695,52182.1,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,10.0,0.0,0.25,1390.25,0.16853558007031155,0.08265881600602079,6,0.8053925556185695,53016.25,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,10.0,0.0,0.5,2780.5,0.3370711601406231,0.08265881600602079,6,0.8053925556185695,54406.5,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,10.0,0.0001,0.0,0.0,0.0,0.13336859297195322,0,0.007323486364744873,14.0,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,10.0,0.0001,0.1,556.1,0.06741423202812462,0.13336859297195322,0,0.007323486364744873,570.1,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,10.0,0.0001,0.25,1390.25,0.16853558007031155,0.13336859297195322,4,0.3407877471517841,35812.25,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,10.0,0.0001,0.5,2780.5,0.3370711601406231,0.13336859297195322,5,0.4202673691868232,45804.5,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,1.0,0.0,0.0,0.0,0.0,0.08862569738407586,0,0.15771484375,14.0,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,1.0,0.0,0.1,556.1,0.2526578827805543,0.08862569738407586,1,0.8852261807769537,2908.1,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,1.0,0.0,0.25,1390.25,0.6316447069513857,0.08862569738407586,1,0.8852261807769537,3742.25,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,1.0,0.0,0.5,2780.5,1.2632894139027715,0.08862569738407586,1,0.8852261807769537,5132.5,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,1.0,0.0001,0.0,0.0,0.0,0.09911061471379704,0,0.15769907305417294,14.0,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,1.0,0.0001,0.1,556.1,0.2526578827805543,0.09911061471379704,1,0.8100882431186236,2908.1,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,1.0,0.0001,0.25,1390.25,0.6316447069513857,0.09911061471379704,1,0.8100882431186236,3742.25,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,1.0,0.0001,0.5,2780.5,1.2632894139027715,0.09911061471379704,1,0.8100882431186236,5132.5,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,4.0,0.0,0.0,0.0,0.0,0.17002307320169655,0,0.15771484375,14.0,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,4.0,0.0,0.1,556.1,0.13187099834005217,0.17002307320169655,0,0.15771484375,570.1,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,4.0,0.0,0.25,1390.25,0.3296774958501304,0.17002307320169655,1,0.8852261807769537,5830.25,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,4.0,0.0,0.5,2780.5,0.6593549917002608,0.17002307320169655,1,0.8852261807769537,7220.5,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,4.0,0.0001,0.0,0.0,0.0,0.18987176614495826,0,0.15769907305417294,14.0,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,4.0,0.0001,0.1,556.1,0.13187099834005217,0.18987176614495826,0,0.15769907305417294,570.1,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,4.0,0.0001,0.25,1390.25,0.3296774958501304,0.18987176614495826,1,0.8100882431186236,5830.25,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,4.0,0.0001,0.5,2780.5,0.6593549917002608,0.18987176614495826,1,0.8100882431186236,7220.5,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,6.0,0.0,0.0,0.0,0.0,0.22428799041344372,0,0.15771484375,14.0,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,6.0,0.0,0.1,556.1,0.1,0.22428799041344372,0,0.15771484375,570.1,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,6.0,0.0,0.25,1390.25,0.25,0.22428799041344372,1,0.8852261807769537,7222.25,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,6.0,0.0,0.5,2780.5,0.5,0.22428799041344372,1,0.8852261807769537,8612.5,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,6.0,0.0001,0.0,0.0,0.0,0.2503792004323991,0,0.15769907305417294,14.0,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,6.0,0.0001,0.1,556.1,0.1,0.2503792004323991,0,0.15769907305417294,570.1,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,6.0,0.0001,0.25,1390.25,0.25,0.2503792004323991,0,0.15769907305417294,1404.25,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,6.0,0.0001,0.5,2780.5,0.5,0.2503792004323991,1,0.8100882431186236,8612.5,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
