tier,instance_id,n,density_target,seed,operational_level,threshold,random_expectation_anchor,spectral_upper_bound,target_event_count_exact_validation,rho_tau_exact_validation,feasible_exact_validation,realized_quality_ratio_exact_validation,construction_uses_C_star,declared_level,k_star_zero_fixed_zero_attenuation,break_even_fixed_overhead_ratio_to_oracle_zero_attenuation,evidence_label
connected_validation,cv_n14_d25_s101,14,0.25,101,0.85,93,50.0,100.0,0,0.0,False,1.0689655172413792,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s101,14,0.25,101,0.9,95,50.0,100.0,0,0.0,False,1.0919540229885059,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s101,14,0.25,101,0.95,98,50.0,100.0,0,0.0,False,1.1264367816091954,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s101,14,0.25,101,1.0,100,50.0,100.0,0,0.0,False,1.1494252873563218,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.0,57,56.5,113.0,8240,0.5029296875,True,0.57,False,False,0,89.81299580442486,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.05,60,56.5,113.0,6878,0.4197998046875,True,0.6,False,False,0,1.4027128868288583,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.1,63,56.5,113.0,5484,0.334716796875,True,0.63,False,False,0,0.5921381311705555,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.15,65,56.5,113.0,4622,0.2821044921875,True,0.65,False,False,0,0.41549694777646545,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.2,68,56.5,113.0,3402,0.2076416015625,True,0.68,False,False,0,0.2797517368386253,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.25,71,56.5,113.0,2390,0.1458740234375,True,0.71,False,True,0,0.21366526031350425,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.3,74,56.5,113.0,1596,0.097412109375,True,0.74,False,False,0,0.1774319608084966,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.35,77,56.5,113.0,1040,0.0634765625,True,0.77,False,False,0,0.15361588122367112,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.4,80,56.5,113.0,638,0.0389404296875,True,0.8,False,True,0,0.1203939526575847,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.45,82,56.5,113.0,456,0.02783203125,True,0.82,False,False,0,0.10371390155982295,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.5,85,56.5,113.0,262,0.0159912109375,True,0.85,False,False,0,0.08004946153566232,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.55,88,56.5,113.0,118,0.0072021484375,True,0.88,False,True,0,0.054656803367396506,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.6,91,56.5,113.0,50,0.0030517578125,True,0.91,False,False,0,0.035583561446542775,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.65,94,56.5,113.0,16,0.0009765625,True,0.94,False,False,0,0.019456095214902224,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.7,97,56.5,113.0,6,0.0003662109375,True,0.97,False,False,0,0.011076099289257612,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.75,99,56.5,113.0,4,0.000244140625,True,0.99,False,False,0,0.00861509548178753,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.8,102,56.5,113.0,0,0.0,False,1.02,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.85,105,56.5,113.0,0,0.0,False,1.05,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.9,108,56.5,113.0,0,0.0,False,1.08,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,0.95,111,56.5,113.0,0,0.0,False,1.11,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s211,14,0.25,211,1.0,113,56.5,113.0,0,0.0,False,1.13,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.0,116,115.5,207.79232764803976,8804,0.537353515625,True,0.6823529411764706,False,False,0,7.550540008453606,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.05,121,115.5,207.79232764803976,6950,0.4241943359375,True,0.711764705882353,False,False,0,1.460411416274809,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.1,125,115.5,207.79232764803976,5546,0.3385009765625,True,0.7352941176470589,False,False,0,0.5960291116094101,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.15,130,115.5,207.79232764803976,3868,0.236083984375,True,0.7647058823529411,False,False,0,0.31530061344832944,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.2,134,115.5,207.79232764803976,2754,0.1680908203125,True,0.788235294117647,False,False,0,0.2299142745765188,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.25,139,115.5,207.79232764803976,1666,0.1016845703125,True,0.8176470588235294,False,True,0,0.17716328663410805,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.3,144,115.5,207.79232764803976,880,0.0537109375,True,0.8470588235294118,False,False,0,0.137027989484201,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.35,148,115.5,207.79232764803976,500,0.030517578125,True,0.8705882352941177,False,False,0,0.10788437314084794,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.4,153,115.5,207.79232764803976,202,0.0123291015625,True,0.9,False,True,0,0.0710222412208913,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.45,158,115.5,207.79232764803976,54,0.0032958984375,True,0.9294117647058824,False,False,0,0.037493250429167416,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.5,162,115.5,207.79232764803976,18,0.0010986328125,True,0.9529411764705882,False,False,0,0.0215753793681212,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.55,167,115.5,207.79232764803976,4,0.000244140625,True,0.9823529411764705,False,True,0,0.009732445352779194,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.6,171,115.5,207.79232764803976,0,0.0,False,1.0058823529411764,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.65,176,115.5,207.79232764803976,0,0.0,False,1.035294117647059,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.7,181,115.5,207.79232764803976,0,0.0,False,1.0647058823529412,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.75,185,115.5,207.79232764803976,0,0.0,False,1.088235294117647,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.8,190,115.5,207.79232764803976,0,0.0,False,1.1176470588235294,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.85,194,115.5,207.79232764803976,0,0.0,False,1.1411764705882352,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.9,199,115.5,207.79232764803976,0,0.0,False,1.1705882352941177,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,0.95,204,115.5,207.79232764803976,0,0.0,False,1.2,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s17,14,0.5,17,1.0,208,115.5,207.79232764803976,0,0.0,False,1.223529411764706,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.0,116,115.5,213.28961808901872,8682,0.5299072265625,True,0.6744186046511628,False,False,0,9.205885074644177,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.05,121,115.5,213.28961808901872,6872,0.41943359375,True,0.7034883720930233,False,False,0,1.3627709883666637,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.1,126,115.5,213.28961808901872,5004,0.305419921875,True,0.7325581395348837,False,False,0,0.4708989978009387,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.15,131,115.5,213.28961808901872,3448,0.21044921875,True,0.7616279069767442,False,False,0,0.27792206478618475,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.2,136,115.5,213.28961808901872,2106,0.1285400390625,True,0.7906976744186046,False,False,0,0.19594488753055908,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.25,140,115.5,213.28961808901872,1320,0.08056640625,True,0.813953488372093,False,True,0,0.16429745999984322,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.3,145,115.5,213.28961808901872,708,0.043212890625,True,0.8430232558139535,False,False,0,0.1237120409353027,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.35,150,115.5,213.28961808901872,318,0.0194091796875,True,0.872093023255814,False,False,0,0.08773331428759815,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.4,155,115.5,213.28961808901872,136,0.00830078125,True,0.9011627906976745,False,True,0,0.05862035814057589,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.45,160,115.5,213.28961808901872,78,0.0047607421875,True,0.9302325581395349,False,False,0,0.04483303360987301,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.5,165,115.5,213.28961808901872,18,0.0010986328125,True,0.9593023255813954,False,False,0,0.0215753793681212,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.55,170,115.5,213.28961808901872,8,0.00048828125,True,0.9883720930232558,False,True,0,0.014148892051713878,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.6,175,115.5,213.28961808901872,0,0.0,False,1.0174418604651163,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.65,180,115.5,213.28961808901872,0,0.0,False,1.0465116279069768,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.7,184,115.5,213.28961808901872,0,0.0,False,1.069767441860465,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.75,189,115.5,213.28961808901872,0,0.0,False,1.0988372093023255,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.8,194,115.5,213.28961808901872,0,0.0,False,1.127906976744186,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.85,199,115.5,213.28961808901872,0,0.0,False,1.1569767441860466,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.9,204,115.5,213.28961808901872,0,0.0,False,1.186046511627907,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,0.95,209,115.5,213.28961808901872,0,0.0,False,1.2151162790697674,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s42,14,0.5,42,1.0,214,115.5,213.28961808901872,0,0.0,False,1.244186046511628,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.0,106,106.0,203.96168660907088,8910,0.5438232421875,True,0.6928104575163399,False,False,0,6.583554520637617,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.05,111,106.0,203.96168660907088,6948,0.424072265625,True,0.7254901960784313,False,False,0,1.4577523913294228,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.1,116,106.0,203.96168660907088,5062,0.3089599609375,True,0.7581699346405228,False,False,0,0.482108739950057,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.15,121,106.0,203.96168660907088,3352,0.20458984375,True,0.7908496732026143,False,False,0,0.27037231716025173,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.2,126,106.0,203.96168660907088,2056,0.12548828125,True,0.8235294117647058,False,False,0,0.19365688687202598,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.25,131,106.0,203.96168660907088,1136,0.0693359375,True,0.8562091503267973,False,True,0,0.1580394491442678,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.3,136,106.0,203.96168660907088,546,0.0333251953125,True,0.8888888888888888,False,False,0,0.11270535057558569,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.35,141,106.0,203.96168660907088,222,0.0135498046875,True,0.9215686274509803,False,False,0,0.07374399036263833,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.4,146,106.0,203.96168660907088,58,0.0035400390625,True,0.954248366013072,False,True,0,0.038759184983746,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.45,151,106.0,203.96168660907088,14,0.0008544921875,True,0.9869281045751634,False,False,0,0.01896027301864743,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.5,155,106.0,203.96168660907088,0,0.0,False,1.0130718954248366,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.55,160,106.0,203.96168660907088,0,0.0,False,1.0457516339869282,False,True,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.6,165,106.0,203.96168660907088,0,0.0,False,1.0784313725490196,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.65,170,106.0,203.96168660907088,0,0.0,False,1.1111111111111112,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.7,175,106.0,203.96168660907088,0,0.0,False,1.1437908496732025,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.75,180,106.0,203.96168660907088,0,0.0,False,1.1764705882352942,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.8,185,106.0,203.96168660907088,0,0.0,False,1.2091503267973855,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.85,190,106.0,203.96168660907088,0,0.0,False,1.2418300653594772,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.9,195,106.0,203.96168660907088,0,0.0,False,1.2745098039215685,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,0.95,200,106.0,203.96168660907088,0,0.0,False,1.3071895424836601,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s73,14,0.5,73,1.0,204,106.0,203.96168660907088,0,0.0,False,1.3333333333333333,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.0,104,104.0,208.0,8872,0.54150390625,True,0.6265060240963856,False,False,0,6.8938270618301924,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.05,110,104.0,208.0,6416,0.3916015625,True,0.6626506024096386,False,False,0,0.9662069216001534,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.1,115,104.0,208.0,4430,0.2703857421875,True,0.6927710843373494,False,False,0,0.37967044268630173,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.15,120,104.0,208.0,2842,0.1734619140625,True,0.7228915662650602,False,False,0,0.2352406958141866,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.2,125,104.0,208.0,1694,0.1033935546875,True,0.7530120481927711,False,False,0,0.17827285086268843,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.25,130,104.0,208.0,874,0.0533447265625,True,0.7831325301204819,False,True,0,0.13653194596562337,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.3,136,104.0,208.0,414,0.0252685546875,True,0.8192771084337349,False,False,0,0.09770180561055856,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.35,141,104.0,208.0,218,0.0133056640625,True,0.8493975903614458,False,False,0,0.0732038494807785,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.4,146,104.0,208.0,102,0.0062255859375,True,0.8795180722891566,False,True,0,0.05107948988147095,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.45,151,104.0,208.0,36,0.002197265625,True,0.9096385542168675,False,False,0,0.030637426330590387,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.5,156,104.0,208.0,16,0.0009765625,True,0.9397590361445783,False,False,0,0.02030930875889845,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.55,162,104.0,208.0,4,0.000244140625,True,0.9759036144578314,False,True,0,0.009732445352779194,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.6,167,104.0,208.0,0,0.0,False,1.0060240963855422,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.65,172,104.0,208.0,0,0.0,False,1.036144578313253,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.7,177,104.0,208.0,0,0.0,False,1.0662650602409638,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.75,182,104.0,208.0,0,0.0,False,1.0963855421686748,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.8,188,104.0,208.0,0,0.0,False,1.1325301204819278,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.85,193,104.0,208.0,0,0.0,False,1.1626506024096386,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.9,198,104.0,208.0,0,0.0,False,1.1927710843373494,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,0.95,203,104.0,208.0,0,0.0,False,1.2228915662650603,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s101,14,0.5,101,1.0,208,104.0,208.0,0,0.0,False,1.2530120481927711,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.0,109,109.0,218.0,8836,0.539306640625,True,0.6526946107784432,False,False,0,7.22342908860862,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.05,115,109.0,218.0,6468,0.394775390625,True,0.688622754491018,False,False,0,1.0006098696595276,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.1,120,109.0,218.0,4638,0.2830810546875,True,0.718562874251497,False,False,0,0.40909486494848396,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.15,126,109.0,218.0,2820,0.172119140625,True,0.7544910179640718,False,False,0,0.23389088168840755,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.2,131,109.0,218.0,1674,0.1021728515625,True,0.7844311377245509,False,False,0,0.177479200062411,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.25,137,109.0,218.0,802,0.0489501953125,True,0.8203592814371258,False,True,0,0.1307629592575808,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.3,142,109.0,218.0,442,0.0269775390625,True,0.8502994011976048,False,False,0,0.10087723588393555,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.35,148,109.0,218.0,168,0.01025390625,True,0.8862275449101796,False,False,0,0.06456418363632671,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.4,153,109.0,218.0,38,0.0023193359375,True,0.9161676646706587,False,True,0,0.03148649735479598,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.45,159,109.0,218.0,12,0.000732421875,True,0.9520958083832335,False,False,0,0.01750308429800094,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.5,164,109.0,218.0,2,0.0001220703125,True,0.9820359281437125,False,False,0,0.0065798636940065025,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.55,169,109.0,218.0,0,0.0,False,1.0119760479041917,False,True,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.6,175,109.0,218.0,0,0.0,False,1.0479041916167664,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.65,180,109.0,218.0,0,0.0,False,1.0778443113772456,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.7,186,109.0,218.0,0,0.0,False,1.1137724550898203,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.75,191,109.0,218.0,0,0.0,False,1.1437125748502994,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.8,197,109.0,218.0,0,0.0,False,1.1796407185628743,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.85,202,109.0,218.0,0,0.0,False,1.2095808383233533,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.9,208,109.0,218.0,0,0.0,False,1.2455089820359282,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,0.95,213,109.0,218.0,0,0.0,False,1.2754491017964071,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d50_s211,14,0.5,211,1.0,218,109.0,218.0,0,0.0,False,1.3053892215568863,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.0,185,184.5,289.81575587948845,9226,0.5631103515625,True,0.7644628099173554,False,False,0,4.902378570677625,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.05,190,184.5,289.81575587948845,7706,0.4703369140625,True,0.7851239669421488,False,False,0,4.027380168604147,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.1,196,184.5,289.81575587948845,5822,0.3553466796875,True,0.8099173553719008,False,False,0,0.6779832310151995,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.15,201,184.5,289.81575587948845,4262,0.2601318359375,True,0.8305785123966942,False,False,0,0.35591783604273997,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.2,206,184.5,289.81575587948845,2914,0.1778564453125,True,0.8512396694214877,False,False,0,0.23826895311567614,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.25,211,184.5,289.81575587948845,1820,0.111083984375,True,0.871900826446281,False,True,0,0.18237538596062752,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.3,217,184.5,289.81575587948845,916,0.055908203125,True,0.8966942148760331,False,False,0,0.13937346611435905,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.35,222,184.5,289.81575587948845,460,0.028076171875,True,0.9173553719008265,False,False,0,0.10260140010070096,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.4,227,184.5,289.81575587948845,182,0.0111083984375,True,0.9380165289256198,False,True,0,0.06703152385580914,"dense operational-lambda audit; exact retrospective validation, not population inference"
