instance_id,family,n,density_target,seed,i,j,w
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0,10,5
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,2,7,7
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,9,13,3
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,1,12,6
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,1,4,5
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0,9,6
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,1,7,4
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,8,9,6
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,6,13,1
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0,8,5
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,5,12,6
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,1,10,9
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,3,12,6
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,2,12,9
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,7,9,2
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,2,6,4
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0,5,7
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,3,4,4
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,7,11,6
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,2,10,5
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,5,6,7
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,3,5,2
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,8,13,4
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,11,13,3
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,1,13,5
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,5,13,1
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,3,9,5
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,4,5,3
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,3,13,2
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,1,6,3
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,4,11,2
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0,11,1
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,2,4,6
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0,6,7
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,2,11,4
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,10,13,9
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,6,10,9
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,5,7,7
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,3,8,6
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0,7,7
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,1,5,5
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,2,10,2
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,10,11,2
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,6,13,9
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,3,13,9
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,8,9,4
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,7,12,4
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0,6,6
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,2,7,4
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,1,12,8
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,2,5,4
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0,10,2
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,2,13,6
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,1,10,7
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,4,10,3
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,2,12,3
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,6,7,9
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0,3,2
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,5,10,7
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,3,6,6
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0,5,1
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0,11,1
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,6,9,2
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,1,6,2
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,9,12,2
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,3,12,6
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0,13,2
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,1,9,7
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,10,13,4
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,9,13,8
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,3,7,5
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,3,10,3
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,1,13,2
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,8,13,7
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,4,5,7
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,9,11,3
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,10,12,6
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,11,12,5
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,8,10,3
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0,2,3
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,5,11,9
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,2,6,6
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0,1,1
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,6,8,1
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0,8,9
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,7,9,2
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,2,8,8
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,5,11,1
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,7,10,4
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,6,13,2
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,2,5,7
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,7,9,6
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0,6,3
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,4,5,6
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,5,10,6
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,1,2,5
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,7,8,2
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,4,12,5
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,3,5,4
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,5,13,4
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0,13,5
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,4,11,8
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,3,8,1
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,1,13,8
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,11,13,8
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,12,13,8
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,6,12,6
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0,7,4
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,7,13,3
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,3,10,1
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,1,6,4
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,6,11,6
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0,2,3
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0,12,2
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,4,6,1
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,2,13,7
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,10,11,2
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0,10,9
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,6,9,6
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,5,12,1
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,3,11,8
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,9,10,4
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,2,10,1
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,1,9,2
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,2,8,8
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,3,7,2
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,2,3,7
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,2,6,2
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,3,6,1
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,1,12,6
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,5,6,3
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,2,4,7
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0,1,9
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,2,6,2
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,3,4,9
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,6,10,2
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,4,8,3
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,0,5,8
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,6,8,6
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,8,9,2
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,0,9,7
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,8,10,1
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,11,12,4
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,4,13,8
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,5,6,1
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,5,8,1
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,5,10,7
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,10,11,2
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,11,13,7
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,2,13,3
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,1,10,9
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,6,12,7
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,1,2,2
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,1,7,4
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,3,10,2
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,5,9,1
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,1,8,9
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,2,11,1
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,8,11,6
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,4,10,3
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,1,5,5
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,2,12,4
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,7,11,2
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,1,11,3
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,10,12,5
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,5,12,9
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,0,10,4
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,0,1,3
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,0,4,7
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,4,7,5
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,3,5,6
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,1,4,7
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,3,8,7
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,2,10,6
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,2,3,7
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,5,13,5
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,3,7,2
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,5,11,8
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,2,8,6
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,6,11,2
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,1,2,8
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,4,6,6
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,10,12,5
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,2,5,9
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0,11,3
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,6,13,6
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,1,13,6
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,8,13,2
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0,1,2
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0,7,7
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,7,8,6
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,1,11,4
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0,12,4
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0,3,8
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,5,11,4
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,8,12,4
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,1,7,4
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,3,13,6
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,9,11,9
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,2,4,9
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,3,12,2
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,3,8,7
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,10,11,2
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,8,10,7
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,2,8,9
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,6,10,7
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,5,8,7
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,2,11,8
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,3,4,7
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,5,12,1
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0,13,2
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,5,9,8
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,7,11,9
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,1,9,8
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,2,7,3
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,6,12,6
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,4,10,7
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0,6,3
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,4,5,6
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,3,10,8
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0,8,1
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,3,6,5
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,11,13,9
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,3,9,2
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,6,7,3
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,3,5,3
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,3,11,7
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,4,12,7
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,7,13,8
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,1,5,2
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0,9,8
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0,4,5
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,2,9,8
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,6,8,2
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,2,3,8
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,1,12,8
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,2,13,4
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,9,10,3
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,7,9,3
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,2,10,6
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,4,11,3
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,7,12,7
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,1,8,8
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,5,7,6
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,4,9,2
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,5,10,3
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0,10,7
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,5,7,4
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,7,11,3
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,4,5,5
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0,13,3
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,4,6,1
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,4,9,9
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,1,11,4
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0,3,8
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,8,9,8
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,11,12,6
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,8,13,3
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,4,13,3
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,3,5,8
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,3,12,8
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,5,9,7
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,1,13,3
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,4,7,8
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,2,6,4
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,3,4,4
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,2,3,1
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,7,8,6
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,1,10,9
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,7,13,4
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,6,10,9
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,11,13,4
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,6,11,3
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,8,10,7
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0,12,5
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,9,12,6
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,6,7,6
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,8,12,9
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,3,11,9
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,3,8,2
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,3,9,9
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,3,7,2
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,6,12,1
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0,9,9
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0,10,5
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,5,10,8
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,1,4,7
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0,6,1
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,3,10,2
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0,4,6
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,2,13,7
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,6,13,4
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,5,6,8
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,2,7,9
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,10,11,3
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,1,8,4
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,1,2,8
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,2,10,1
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,2,8,6
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,9,13,1
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0,8,9
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,10,12,8
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,10,13,3
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,7,9,8
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,4,12,9
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0,11,1
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,5,13,8
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,2,12,6
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,1,5,3
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0,1,3
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0,5,8
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,1,9,8
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,1,3,7
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,5,12,2
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,2,9,8
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,3,11,1
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0,9,2
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,7,13,7
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,3,9,2
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,2,9,5
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,2,8,9
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,10,11,2
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,6,13,1
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,2,10,4
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,10,13,4
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,4,10,2
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,6,9,9
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,3,13,2
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,3,5,2
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,1,6,1
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,2,3,8
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,3,6,9
